id,year
10535,1990
14503,1990
10839,2003
14555,2004
8713,1985
9146,1989
2588,2004
9288,2004
13376,1989
12462,1995
9129,1989
556,1990
8166,1996
19950,2005
15724,1987
6330,2003
18118,2004
12823,2005
8590,2005
7509,1990
3487,2002
8240,2000
2186,1994
6855,1994
5867,2003
10051,1993
12311,2002
10442,2001
6748,1985
15136,2004
845,2000
14560,2003
16663,2004
19760,2002
17341,1999
451,1985
5360,1990
18846,2004
2085,2002
10387,2003
2744,1984
3655,1999
19031,2004
8302,2004
8506,1998
10372,2004
3425,2001
3551,2004
12860,1985
17822,2004
19505,1990
11335,2003
7269,1989
15612,2003
10987,1985
176,1986
47,1995
10638,2000
17302,2004
5207,1995
3422,2004
7561,1995
3332,1994
7462,2004
19693,2005
1018,2000
5881,1995
8750,1988
3042,2004
13789,2004
11334,2001
10008,2005
3061,1999
17153,2004
15159,2003
9069,1988
1079,1996
19098,2001
3387,1986
15177,1996
18325,2000
14048,2004
18181,2003
19907,1997
7979,2000
503,2003
16210,1990
15647,2000
100,1992
6641,2004
4597,2004
3344,2004
1357,1999
9188,2004
6984,2004
5813,2002
3434,2000
15199,1985
7900,1997
11928,2003
17020,2000
2387,1995
12626,1991
5396,1989
10182,2002
7736,1996
16514,2005
10335,1998
7587,2000
11721,2003
1487,1997
19269,2002
13844,1996
2023,1990
15019,2004
5907,2000
12386,2004
18374,1995
7332,2004
10688,2004
11853,1989
4666,1997
10245,2003
6759,1992
2616,2004
4772,2004
11514,2003
4526,2004
905,2003
6658,2005
11026,1984
7936,2003
14961,1992
8959,2005
14312,2002
10735,1999
10491,1995
14842,2004
11538,2005
12430,1997
5857,2000
5777,1991
14087,1999
3976,2005
19064,2003
3836,1997
8501,1997
9115,2004
18133,1994
9016,2004
3901,2005
19076,2004
11223,1985
16749,2004
2289,1988
17593,2002
887,2002
17671,1985
10772,2004
4361,1994
6142,1983
15001,1995
14381,2004
12762,1987
11389,1991
4085,2004
3297,1985
15025,2001
9634,2002
16571,2004
16293,2001
17412,2002
14815,2002
16251,1988
10610,2003
9232,1992
19668,2000
3531,1998
9695,1983
17162,2001
10155,2005
18335,1994
140,1995
19095,2004
4730,1988
11137,2004
5483,2004
8694,2000
19216,1997
3882,2004
19121,2004
9529,2005
16842,2003
6136,2002
14739,1996
18014,1987
2669,2004
4754,2000
13319,2005
465,2004
12141,2001
7751,1988
10634,1996
15804,2000
9768,1998
2526,2003
19503,2004
12191,1994
4289,2000
12535,1992
6712,2004
3206,2002
10847,2001
19581,1987
16698,1984
5852,2004
2838,2000
9671,2004
18947,1991
17610,1990
8235,2004
4252,2004
11993,2002
18022,2004
3900,2004
10374,2004
4318,2004
9466,2002
5254,1983
14053,1987
16563,2001
10613,2004
5047,2004
6798,1983
18400,2005
18738,1985
5692,2004
12329,2003
15250,2004
6290,2001
2882,2004
12434,2001
19596,2004
11368,2003
10018,2004
12890,1988
17542,1994
6327,2002
1837,2004
18651,1999
4770,2004
2419,1999
12363,2004
7791,2003
4677,2000
11602,2004
2439,2003
14201,1997
12725,1997
9711,2002
4005,2005
3898,2004
16241,2001
15763,2005
16277,2003
17006,1996
10890,2004
3561,1980
5206,2002
11976,1997
19439,2004
2870,1994
11820,1996
8705,1999
7219,2005
10449,2002
6701,1992
12179,1995
9240,1994
6475,1993
12410,2005
16282,2004
7362,2001
1887,1993
8279,1997
10334,2001
19014,1986
8381,1996
11455,1988
15978,1986
9532,1988
10059,1989
12822,1985
10541,2003
18230,1993
4312,1991
11708,2001
1407,2002
2276,2005
16292,2000
14865,2005
5575,2004
13957,1982
14413,1997
2997,2001
18232,1989
1088,1989
15431,2002
8896,2005
14840,2003
14453,2003
7303,2004
1458,2004
700,2000
15830,1991
18644,2003
19232,2001
11421,2005
9025,1999
1232,1995
1104,2003
12473,2005
11186,2005
2562,1992
4783,1989
3006,1985
10749,1986
11275,2001
7021,2004
11912,1989
17960,1995
15128,1997
8143,1994
15825,2005
17316,2003
1978,1990
1554,2002
15801,2005
16618,2003
7793,2004
4999,1987
17111,2005
11286,2005
110,2003
118,1982
19930,1992
12968,2005
17254,1995
3712,1983
7929,2000
539,2003
9555,1999
13094,2003
204,2003
1460,2002
1863,2004
11992,1993
17865,1992
6485,1991
6321,2001
296,2004
6620,1986
5861,1986
4774,2005
8766,2004
9567,1993
10728,2000
11331,1985
9841,2001
10244,2002
10094,2004
12759,1993
13196,1998
13993,2000
10928,2003
4415,1991
8446,2002
2765,1999
4351,1997
1918,2003
10356,2002
6796,1996
11300,1999
15896,1987
10620,2005
11957,2004
19593,1996
9297,1986
14885,2003
13259,1999
19914,2004
11075,2004
4314,2004
13016,2003
9678,2005
7115,1996
395,1983
2467,1991
5985,1982
12308,2004
4259,1987
14106,1998
11779,1993
4558,2004
15406,2002
5847,2001
8171,2002
8118,2004
10268,1996
9882,1986
2952,2004
7945,2004
14123,1992
8036,1993
8507,1987
954,2000
16844,1999
6782,1993
10122,1998
4393,2003
2124,2001
16129,1990
3991,2004
14278,2000
244,1987
5454,2004
19072,1987
4618,2005
9752,1994
1919,1994
9372,2003
2767,2005
3859,2004
1580,1984
6841,1989
10701,2001
6742,2005
3540,2005
5323,1991
19582,1994
3667,1986
16955,1984
11502,1999
11901,2001
9067,1987
9663,2004
14253,2004
11204,2004
9057,1993
3049,2001
17661,2002
4571,2005
7383,2003
14794,2001
1485,1996
10337,2005
12512,2004
15120,1989
5356,2004
18519,2004
13616,1987
3868,1985
6895,2001
3022,2004
17051,1999
15876,2002
18391,1988
7848,2005
13846,1996
13410,2003
1306,2002
16570,2005
7835,2001
4212,2003
17737,2004
10515,1997
6480,2003
19813,2000
6660,1997
15255,1987
13713,1982
19828,1986
19703,2004
14107,2001
6420,2002
11656,2003
7072,1989
9114,2004
7213,1994
5874,2004
2051,1987
13223,1994
4216,1986
4008,2004
1133,1982
18961,1995
13142,1987
796,1986
16014,1996
10536,1990
9913,1989
14819,2000
14081,2003
17977,2003
3278,1996
8062,1991
7846,1994
10825,2004
2413,2005
518,1996
10738,2001
10212,1987
958,2003
14396,1995
487,2002
3168,2004
5198,1994
295,2004
12128,1999
17601,1990
7205,1988
9562,1991
372,1983
13503,2004
1469,1991
10467,1989
17596,2005
3949,2004
1418,2006
10123,2005
4833,1994
10227,2004
4467,2005
3463,2000
12459,2004
9926,2004
16381,2003
17409,2001
18693,2005
16883,1996
3114,2004
6905,1987
993,2005
17750,1994
17470,1998
12963,1985
9436,2002
5472,2002
8254,1995
10375,1996
5583,2002
3347,1990
8509,1996
13011,2004
8270,2004
16424,1996
13398,2000
1090,2004
6654,2001
7252,2004
14237,2004
10553,2003
1608,1993
17095,2003
14265,2002
2566,1997
5361,2005
11254,2002
11728,2002
5898,2003
6820,2004
14149,2000
6931,1992
3131,2005
5249,1986
14843,1994
7938,1999
19057,1998
1944,2002
15835,2004
6235,1998
18979,2005
6284,1999
4155,2003
9528,1998
5146,1992
11844,2002
5990,2000
2191,2003
11566,2001
7711,1997
8861,2003
4592,1989
575,1998
1759,2002
5161,2005
9662,1995
13692,1999
1255,1987
11510,1992
5204,2004
10697,2004
13759,1989
5221,1990
3508,1999
10397,2004
7771,1990
13918,2002
8339,2005
8521,2004
3094,1996
18584,1996
14937,2004
14429,2004
8882,1993
6611,2004
11753,1994
17937,2005
16775,2001
13154,1987
9942,1984
16714,1995
13821,2004
19748,1991
3173,1992
9627,1987
7389,2004
18451,1992
11954,2004
7863,1982
12219,1984
9221,1986
17238,2002
18596,1990
11834,2002
19313,1992
5728,1997
14112,1991
5752,2004
12671,2004
7193,1993
6563,2001
5654,1983
5236,1982
8957,2004
15176,1990
5131,2004
17672,2004
6688,1992
13960,2003
6546,2002
19649,1994
7776,1998
2001,2004
19041,1999
19613,1987
5126,1987
1939,2004
5585,2003
10330,2003
11173,2004
10289,1995
16291,2000
3651,1992
2185,2000
9605,1999
19363,2002
28,2004
10897,1993
7947,2004
17762,2003
4234,2002
7994,2001
1131,2003
13332,1995
15359,2005
11216,2003
10500,1996
9734,2000
18221,1998
4636,2001
369,2005
6797,2003
4307,1985
9763,2003
16716,2003
8337,1999
8261,2004
15395,1985
4027,1997
8842,1990
10527,2005
3490,2005
1761,2004
18578,2002
5556,1999
9245,1997
8032,1997
1626,2000
14193,2004
4024,1988
15169,2005
670,2005
13317,1995
2516,2004
18903,2004
4358,2001
12647,2004
8271,2006
4708,2004
563,2004
12397,2004
9338,1983
1742,2002
10941,1999
10879,2002
3607,2004
9884,1995
5179,2003
16738,1999
3626,1991
19063,1983
4586,2003
1733,2004
543,1995
688,2003
18848,2003
17204,2003
2065,2003
11139,1995
2630,2004
5740,2004
15017,2004
6976,2003
4964,1988
17811,2002
6952,2003
6347,2001
822,1989
16048,1983
7519,1993
7481,2004
5784,2002
6240,2002
19134,2001
17725,1991
18449,2003
3530,2005
13876,2000
10435,1999
11392,1995
7811,1989
5525,1998
15342,2003
15420,1999
9676,1991
12969,1996
11174,2002
12675,1993
620,2001
18592,2002
989,2004
13563,2004
11966,2005
15388,2004
15618,2004
12295,2002
15975,2005
7467,2005
1728,2001
6906,1990
2893,1989
3390,2002
17441,1996
926,1996
409,1987
9501,2005
2693,1988
890,1985
6260,1990
5980,1989
1906,2004
981,2002
6141,1999
16309,1988
19753,2002
6217,1999
212,2004
4181,2004
4718,1984
10382,1998
9746,2004
10925,2002
5486,2003
10499,2006
2858,2001
2,2003
15104,1993
13716,2003
14964,1987
9440,2002
8488,2003
16822,1998
7676,2001
19953,1994
10756,2001
14845,1998
16369,2004
19557,2004
15844,2004
248,1988
6550,2003
5466,2005
3087,2005
7550,1986
16996,2003
18815,2002
15856,2004
11163,2004
11825,2001
19996,1991
6059,2004
17383,2005
4209,1993
2847,2005
37,1990
9995,2002
10764,2001
3783,1982
6082,1993
9524,2001
12429,1985
2722,2000
3580,1994
11839,1999
7424,1986
18383,1998
6366,2005
2206,2001
13429,2000
5134,1989
11072,1982
18258,2005
13617,2004
4149,2004
2878,1988
4873,2002
15785,1999
11474,2000
19164,1997
15799,2002
13652,2003
7498,2003
15874,1992
11318,1993
7001,1987
3066,1995
2512,1995
9982,2006
3129,1996
8455,1985
2894,1991
11640,2004
15430,1990
5571,2002
18061,2005
18845,2003
9008,1989
19345,1996
8764,1992
510,1995
9716,1987
6282,2005
7705,2003
4602,2005
10309,2000
12034,2005
10287,2004
4588,1997
9105,2004
9790,1998
3427,2001
15901,2003
15189,2005
5751,2003
4761,2003
935,2001
18900,1999
4339,2001
4705,2001
18017,1993
2392,2004
10965,2003
13467,1995
12980,2004
8470,1985
12800,1990
16562,2004
11319,1999
8878,2000
15424,2005
4975,1994
3757,1981
15619,2003
3775,2002
9500,2000
1661,2004
902,2004
17726,1988
18067,2001
14807,1994
806,2004
14716,2001
19327,1990
14238,2000
17353,2001
14469,2003
2884,2002
6140,1984
1739,1990
13422,2004
8714,2004
4900,1985
7373,2001
4215,1988
16348,2000
9602,1995
137,1993
3436,1992
19306,2003
655,1983
5277,2000
12582,2005
2164,1992
8065,2003
14094,1995
725,2000
9044,1990
19754,2004
5006,1997
382,1984
17192,2003
17303,2004
6915,2000
8508,2001
15369,1994
8432,1990
11920,1998
8863,2003
1808,2004
9225,1988
10856,2003
11027,2004
17849,1989
1387,1993
17757,2004
15462,2004
1139,2001
6826,2003
17186,2002
9289,1988
5812,1999
10765,2000
18257,2003
9737,1996
11584,2002
2650,2002
19215,2003
7730,1990
2043,2005
11748,1989
6516,2002
17434,2004
7161,1990
3308,1989
3522,1984
14177,2003
13710,1999
16307,1993
5306,2000
7769,2000
1609,1989
10308,2001
14179,1994
2159,2004
6496,2004
14833,1991
1026,2003
1009,1986
14228,2003
18269,2000
17073,1990
130,1989
12302,2004
6226,1999
714,2004
12851,2002
14224,2003
1819,1984
10200,2001
13805,2002
11316,2004
6426,2003
13660,1992
1529,1997
14977,1991
6593,1995
15043,1991
16630,1993
2243,2004
19504,1986
14186,2000
2975,2005
17922,2003
6036,2004
14813,1998
10817,2004
19472,1984
8028,2001
18781,1999
15094,2003
661,1992
740,1994
14203,1991
5084,1990
11743,2001
4345,1988
8953,1998
18896,2003
16757,1993
8418,1991
1746,2003
3609,1988
18005,2003
10986,2002
12161,1997
7518,1983
749,1988
744,2000
12098,2001
13013,1984
11505,2002
6173,2005
625,2004
5295,2004
18813,1993
6154,1998
2590,1988
13093,2004
13124,2001
11841,2001
1271,1994
5824,1992
11482,1998
9010,1992
14171,1996
11917,2004
18799,1999
18692,1995
6542,1994
14927,1989
179,2004
8839,2005
18362,1985
13161,2002
5405,2001
17069,1994
13360,1978
14773,1991
16010,1993
9147,1999
2565,1990
7646,1995
10096,2003
14769,1999
15073,2003
16017,1992
19585,1994
12135,2005
7407,1997
9037,2003
11171,2006
17551,1998
18092,2003
11338,2002
19118,2002
16857,1982
12261,1995
2573,1999
11304,1987
15567,1980
15409,2000
17606,1997
15310,2004
13262,2004
11535,2005
12245,2005
13577,1992
10993,2001
19856,2004
8195,1989
169,2003
820,2001
13560,1984
4422,2002
12767,2001
952,2005
18504,2003
2781,2004
15626,2001
6354,2004
5053,2002
9709,2004
854,2005
8592,2002
1390,1998
3156,1990
10805,1992
9545,1995
42,1990
2221,2000
2618,1998
14553,1986
1435,2005
4928,2004
8155,2004
5906,1986
2585,1987
6312,1997
10627,1995
12059,2003
13491,2004
12710,1991
12199,1986
3842,1999
10322,1998
12030,1985
13441,2004
4986,2001
11573,1995
11359,2004
6497,2001
8228,2002
6893,2001
15706,2002
17946,2004
9179,1987
14691,2002
16515,1992
4516,1990
6174,1993
5839,2002
1455,1985
6806,2000
15083,2004
15437,2004
15292,2004
10436,2000
4476,1987
17571,2000
4445,1990
2741,2003
74,1996
7555,2004
8309,2003
10064,2004
18057,2004
17233,2005
12646,1996
9277,2005
19558,1995
4389,2004
8441,2001
14435,1998
1157,2000
5313,2000
7484,1998
900,1985
5138,1989
13402,2001
2536,1992
3045,2005
11268,2004
7174,2003
9492,1989
10571,2004
4487,1985
2523,2005
1403,2004
18665,2004
16449,1988
4630,2001
16439,1999
8043,2005
12889,1984
8011,2003
5938,2004
6103,2005
5386,2004
17060,2003
5211,2004
14917,1991
8915,1985
2327,1989
14343,1987
3193,2004
9733,1986
16229,1999
14705,2004
11164,1984
2115,2004
11403,2002
12476,1992
5481,2004
3150,2004
6204,2005
4392,2002
1627,1991
6301,1996
6632,1996
5986,2001
12768,2001
19882,2003
18865,2004
4384,1997
15290,1986
17191,2005
19209,2003
10763,2004
13722,2004
8281,2000
11095,2003
15624,2004
19660,2003
11229,2004
11400,1987
12554,1997
19198,1998
7098,1996
2658,2004
8112,1986
3844,1991
4982,1992
11628,2005
3981,2000
3773,2005
18339,1999
15709,2005
5109,2000
17332,1995
11034,2004
957,1992
12333,1996
18346,1996
4413,1993
11160,2003
11927,2001
690,2003
12376,2004
17675,2004
4268,1994
3429,1994
207,2004
8876,1999
8211,2000
15985,2005
13279,2001
10827,2003
9957,2005
12033,1988
3737,1991
2142,2002
7768,1987
2188,1992
19644,1983
8850,2000
8122,2003
10770,1996
18972,2001
13991,1988
13848,1992
3335,2004
2398,2002
9049,1994
9047,2001
6912,2000
13390,1997
7261,2001
15304,2004
17283,2003
19469,2001
18805,1989
5218,2000
12335,1990
16431,2004
11237,2001
17835,1996
17824,2005
13421,1997
18948,2003
16106,1989
14118,1991
6689,2000
16750,2002
8230,2001
11899,1989
19899,2005
15213,1990
8811,2002
9409,2002
13384,1985
11285,2005
6966,1996
10400,2003
10751,1985
7350,1988
8640,2004
13542,1985
11866,2000
12573,2004
11030,1991
19321,2005
5818,2002
9462,1986
4987,2004
10495,1998
4295,1995
5670,1988
15206,2003
15254,1993
17782,1998
15949,2003
9269,2005
15540,1984
17798,2005
15536,2001
7660,2002
19942,1992
16760,1991
10175,1997
11420,1990
7273,2003
3548,1991
7230,1994
15863,1990
8064,2004
10828,1996
8806,2001
4565,1990
13643,2003
813,1991
14926,1990
6328,1986
14765,1988
7019,2005
16806,2003
12015,2004
11326,1987
3714,1990
15156,1989
9,2003
12537,2005
3497,2005
18682,1999
12985,1995
18177,2003
1655,1994
10069,1996
5994,1988
19328,1992
16319,2004
3413,2005
15882,2002
17717,1988
17882,2002
7372,2004
2229,1987
2652,1988
2887,1990
4515,1999
11098,1994
13119,1986
8358,1983
6578,2004
2288,1991
19738,2002
19454,1998
18924,1996
12048,1998
9283,2005
7539,2003
10950,1992
6602,2003
12615,1989
17827,2003
8101,2003
16436,2005
16835,2004
3810,1991
2807,1993
18560,2002
2513,2003
779,2003
16999,1995
6752,1996
15375,2005
13995,2003
4414,1998
12838,2000
86,1992
19981,1984
14274,1997
2797,1997
5426,2000
4304,2004
5572,1989
3172,1990
15859,2004
399,1994
7027,1988
1645,1990
4286,2000
11783,1998
10420,1988
13828,2003
5349,1995
12275,1992
7237,2004
6263,2001
14945,1987
17850,2000
19446,2001
14415,1987
5523,2003
4518,1996
5524,2004
11118,1988
7735,2005
14944,1997
12491,1987
19795,2003
4197,2003
14409,1997
9809,2002
10339,2003
2254,2004
10452,2004
3111,1992
6954,2001
17413,2001
7366,2004
13494,2002
17602,1989
12469,1998
14994,2003
10,2005
10320,1994
15895,1998
6753,1987
4739,2005
391,1998
14824,1998
8698,1996
4020,1994
2739,1989
13826,1993
15637,2002
19459,2003
7760,1998
13967,2001
10178,1988
15384,2002
4925,1997
6265,2003
9616,1993
5908,2002
411,2002
19205,2005
12501,2004
8485,2000
6681,1997
6326,1996
9096,2004
13352,2002
19208,2005
12436,1997
10514,2004
6825,2000
1898,2002
14013,2001
5613,2004
6022,2001
13682,1988
15463,2004
13811,2001
3560,2004
12370,2005
7698,2005
9610,2002
3931,2005
14387,2003
15983,1991
1667,1987
17761,2004
7986,2004
13003,2004
3987,1991
2529,2005
3553,1991
3350,1990
6566,2003
15739,2004
8527,2005
1587,2003
7432,2003
616,1991
16482,2003
3826,1999
15671,2002
17961,2002
19045,2005
2034,2002
7671,1990
735,2005
12304,1989
13813,1994
1583,2004
521,1988
15710,1991
13717,2000
15181,1985
10088,2002
14061,2004
9775,2004
899,2003
13448,1984
10410,2002
1039,1989
11553,1997
15918,1997
10533,2002
4285,2000
14796,2004
10146,2004
10016,2001
17265,2002
15964,2004
13175,1983
2469,1996
10572,1992
6547,1987
2646,2004
3203,1984
1747,1985
2603,1997
5756,2005
16202,2005
4251,1994
2463,2003
16330,2001
16587,1998
14564,1988
5763,2004
15249,1992
3237,2004
18086,2001
13351,1994
9587,2001
3529,2000
11426,2004
12189,2000
11477,1990
16201,1988
12255,1999
11323,2004
13915,2000
536,2004
4488,2002
14559,2004
7792,2004
5819,2001
2623,1998
2360,2005
8421,2003
10998,2004
8384,2005
12027,2002
15239,1994
3612,1989
1526,1995
19480,2004
17996,1997
16364,2002
13061,2004
12488,2004
6358,1990
10473,2004
13830,1988
3052,1996
13504,1983
1968,1994
16680,2002
18530,1998
12513,2003
17846,2004
1524,2003
17556,1999
11295,1989
9177,2004
2015,2004
2218,2002
11943,1995
4247,2002
13246,2001
8005,2003
14254,1993
4354,2005
10324,2004
3484,1999
3622,1984
10793,2005
13873,1993
1280,1989
16810,2001
14527,2005
3148,1997
10806,2005
16966,2004
16278,2003
18044,2004
4980,1984
5759,1992
9070,2005
19571,2005
1352,2004
7829,2004
921,1986
5606,1991
14552,2004
18555,2004
11945,2004
11112,2003
7510,1996
13378,1987
18031,1999
1569,2004
11168,2004
7964,2002
5354,1984
4509,2004
11260,2005
9454,2004
9937,2003
11991,2005
5761,1992
8693,1999
16406,2005
14487,1990
13863,2003
2681,2004
18770,1995
12732,1994
15673,2004
7584,1985
9835,2002
856,1999
13779,1987
10263,2004
16601,2003
3082,2000
4067,2003
19471,2002
17709,1998
13453,1988
895,1999
3750,2004
7868,2004
4316,1992
12522,2004
17235,2004
14499,1987
15027,1995
2572,1998
7434,1986
11534,2005
13667,1994
12273,2004
6604,2004
18936,2004
3451,1997
7674,2003
12400,2003
3852,2001
19733,2003
5171,2003
17028,2004
2520,2004
11903,1985
12924,2003
14422,2002
10968,2004
11463,1985
18435,1997
3198,2003
8399,2003
17892,2003
16671,1998
2604,2000
603,2000
8519,2003
438,1996
1695,2003
9697,2004
4326,1986
19514,2004
3190,2002
14480,1999
8661,2002
6941,1988
9361,1990
12359,2005
4054,1989
4619,1991
18016,1987
19035,1986
18192,1989
7577,2004
19341,1992
2828,2004
4185,2003
17851,1993
17501,1990
710,1986
8782,2002
14328,1992
11119,2003
1415,2004
9171,2004
2447,2005
5922,2004
2725,2005
19357,2005
9592,2004
17197,2002
9866,2003
18954,1992
11201,1992
16346,2004
7923,2004
5793,2005
4359,2004
18776,2004
15408,1991
13972,1984
2033,2004
